algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Residual AI + Kalman,14.782122905027936,2.0,-62.33182931509407,13.81835416282618,16.466127191026782,True,True,-41.04873495035244,1.0234600278044406,1.3314612580771092,True,True,-61.60068924424594,14.253000704684306,13.299715318702493,True,True,-83.53303516513773,22.16185978404636,168.5201194369868,False,True,-87.49823709072653,17.00139613174499,245.5601595377401,False,True,-82.75828482523046,21.884855763045262,135.3152974178405,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,88.0,trajectories,16.466127191026782,1.3314612580771092,13.299715318702493,168.5201194369868,245.5601595377401,135.3152974178405,strong_blockage,42,11.99726166564452,1.2810961330004398,2.87615627054704
Residual AI + Kalman,14.92737430167598,2.0,-63.05866179159885,13.96322867172863,17.903300021285283,True,True,-39.75541523683568,1.002633777636207,1.151435904471338,True,True,-65.17545749614507,14.10811093113212,19.68200802641896,True,True,-92.952048358613,22.06895543620336,498.4279843898884,False,True,,17.00015513141151,,False,False,-84.41277844127318,21.976618369052694,162.2304253015093,False,True,2,"[1,1,1,1,0,1]",NLoS,straight,89.0,trajectories,17.903300021285283,1.151435904471338,19.68200802641896,498.4279843898884,,162.2304253015093,strong_blockage,42,9.394179004681762,1.4386945440078316,5.561592758338702
Residual AI + Kalman,15.072625698324025,2.0,-62.72333960867252,14.108110931132122,17.22530737766914,True,True,-34.53416734202706,1.0026337776362075,0.6405377772470134,True,True,-59.87380710693641,13.963228671728627,11.005502131303606,True,True,-82.90012897837784,21.976618369052694,156.67743352565975,False,True,-92.17016258949909,17.00015513141151,415.00823231352655,False,True,-87.90480123997814,22.06895543620336,237.91351129695465,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,90.0,trajectories,17.22530737766914,0.6405377772470134,11.005502131303606,156.67743352565975,415.00823231352655,237.91351129695465,strong_blockage,42,16.73127377023801,1.3291767097960077,1.7891666532618171
Residual AI + Kalman,15.217877094972067,2.0,-65.00180764293867,14.25300070468431,22.391870930936136,True,True,-35.22923382558508,1.0234600278044417,0.6925488788139473,True,True,-59.77789962545212,13.818354162826177,10.890375119482458,True,True,-84.49972432945393,21.884855763045262,188.3589307664949,False,True,-86.0319266035691,17.00139613174499,208.2718458312421,False,True,-84.74393582459594,22.16185978404636,168.2293263782473,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,91.0,trajectories,22.391870930936136,0.6925488788139473,10.890375119482458,188.3589307664949,208.2718458312421,168.2293263782473,strong_blockage,42,21.450903334391825,1.1972960010170914,6.284500760703139
Residual AI + Kalman,15.363128491620111,2.0,-61.001601490009065,14.397897765534712,14.127980099774089,True,True,-39.48201925801405,1.063890173573522,1.1166147963937665,True,True,-59.22654007972398,13.673487650781096,10.251504881791252,True,True,-87.31874985984534,21.793674874514924,260.57784792937963,False,True,-92.09460820176092,17.003877860694786,411.5012244216792,False,True,-84.1051807712785,22.25532430828159,156.85009953533242,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,92.0,trajectories,14.127980099774089,1.1166147963937665,10.251504881791252,260.57784792937963,411.5012244216792,156.85009953533242,strong_blockage,42,14.898010879632409,1.3093786476343467,0.8326417268696723
Residual AI + Kalman,15.508379888268156,2.0,-59.88692295113899,14.542801895862569,12.426423414448042,True,True,,1.1218066280761334,,True,False,-64.46412690794082,13.528629392487886,18.205244644899924,True,True,-83.84381933233803,21.70308303534977,174.65899892028557,False,True,-84.32208915480831,17.00759977512393,171.8794127592869,False,True,-85.13191602844688,22.34934198096901,175.5403474935226,False,True,3,"[1,0,1,1,1,1]",NLoS,straight,93.0,trajectories,12.426423414448042,,18.205244644899924,174.65899892028557,171.8794127592869,175.5403474935226,strong_blockage,42,10.152843252180318,1.4537917239079658,5.383318320641134
Residual AI + Kalman,15.653631284916202,2.0,-63.90759719090104,14.687712886432484,19.74148687966145,True,True,-37.33747735237122,1.1946689318054624,0.8775898227559163,True,True,-57.105018819166695,13.383779655948,8.123866928539673,True,True,-88.802366572188,21.61308765259993,309.1137534351197,False,True,-89.92577452987247,17.01256106106959,322.5331568331997,False,True,-85.48870349904813,22.443905850681936,182.5436933749125,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,94.0,trajectories,19.74148687966145,0.8775898227559163,8.123866928539673,309.1137534351197,322.5331568331997,182.5436933749125,strong_blockage,42,7.260979659880174,1.484773648252608,8.40845167035851
Residual AI + Kalman,15.798882681564248,2.0,,14.83263053617605,,True,False,-44.68335747832127,1.279927161561658,2.0027520920363724,True,True,-59.71783757654416,13.238938720875792,10.818890911028626,True,True,-89.07649765395094,21.5236962080193,319.0251214678018,False,True,-93.06828025237849,17.018760634632102,459.057755980826,False,True,-93.66392603082537,22.539009042606605,447.3661749822758,False,True,3,"[0,1,1,1,1,1]",NLoS,straight,95.0,trajectories,,2.0027520920363724,10.818890911028626,319.0251214678018,459.057755980826,447.3661749822758,strong_blockage,42,15.020289982910985,1.790018420211133,0.8064110950667773
Residual AI + Kalman,15.944134078212292,2.0,-61.63501625455714,14.977554651797668,15.196753279760806,True,True,-37.13617260924208,1.3752778474336649,0.8579694708211197,True,True,-60.79160490945556,13.094106879344524,12.170670911726168,True,True,-84.01264560690255,21.43491625753872,178.08702557384663,False,True,-92.5133638843604,17.02619714315683,431.3186510289657,False,True,-97.51496493963576,22.634644758590447,682.4108912020172,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,96.0,trajectories,15.196753279760806,0.8579694708211197,12.170670911726168,178.08702557384663,431.3186510289657,682.4108912020172,strong_blockage,42,20.240190333394978,1.5338352129377046,4.321273996912382
Residual AI + Kalman,16.089385474860336,2.0,-61.3921289118221,15.12248504740296,14.777686383449868,True,True,-36.68453095595136,1.4787699999785902,0.8155311132815211,True,True,-58.59839896188595,12.949284436475526,9.569211224993756,True,True,-86.75561813385318,21.346755430667848,244.21981993212935,False,True,-89.33552315428918,17.03486896670581,301.8433535150773,False,True,-94.4837619429823,22.73080627714129,489.4439331948217,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,97.0,trajectories,14.777686383449868,0.8155311132815211,9.569211224993756,244.21981993212935,301.8433535150773,489.4439331948217,strong_blockage,42,23.259582569924373,1.3391127638372953,7.200590136994851
Residual AI + Kalman,16.234636871508382,2.0,-66.71604311777152,15.267421544148268,27.277348721876688,True,True,-37.06343780326184,1.5888134580522677,0.8509887039429646,True,True,-62.64665887752449,12.804471711173925,14.915932959726389,True,True,-84.19158621045815,21.259221429823185,181.7939016402709,False,True,-91.91028989405062,17.044774219815526,403.069554023821,False,True,-95.03752916149874,22.82748695337975,520.0831904445007,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,98.0,trajectories,27.277348721876688,0.8509887039429646,14.915932959726389,181.7939016402709,403.069554023821,520.0831904445007,strong_blockage,42,24.61597312996106,1.0781468048146248,8.431880620047169
Residual AI + Kalman,16.379888268156428,2.0,-63.142252237267314,15.412363969909864,18.076427841250155,True,True,-43.93675474088322,1.7041395578401863,1.8416519124190336,True,True,-59.680727660213854,12.65966903691466,10.77495841878367,True,True,-87.47467814875522,21.172322029579465,265.2979581281863,False,True,-79.77803064349966,17.055910753536317,103.17214751381118,False,True,-93.93474198669686,22.92468021894691,460.8495229064522,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,99.0,trajectories,18.076427841250155,1.8416519124190336,10.77495841878367,265.2979581281863,103.17214751381118,460.8495229064522,strong_blockage,42,24.986702145859702,1.1844313384269949,8.64536855010622
Residual AI + Kalman,16.52513966480447,2.0,-64.47195538198453,15.557312158971584,21.066761040559328,True,True,-41.12779236471679,1.823746417997824,1.3433370512281215,True,True,-59.330895569620345,12.51487676258279,10.36947889182946,True,True,-84.05493994430371,21.086065075841788,178.9563021685599,False,True,-75.79986520690281,17.068276157748326,65.99417739738821,False,True,-97.46989491263687,23.022379581869576,679.046879423469,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,100.0,trajectories,21.066761040559328,1.3433370512281215,10.36947889182946,178.9563021685599,65.99417739738821,679.046879423469,strong_blockage,42,24.782288152818197,1.1663052542844048,8.299129356874797
Residual AI + Kalman,16.670391061452513,2.0,-68.36066202708078,15.702265951729732,32.9634835553498,True,True,-39.84620458578003,1.9468452168008767,1.1632378268291226,True,True,-59.625605157778814,12.37009525337255,10.71003084975259,True,True,,21.000458484935752,,False,False,-79.97035473116013,17.081867763748214,105.4251270895316,False,True,-97.522848154554,23.120578626385,683.0010018068441,False,True,2,"[1,1,1,0,1,1]",NLoS,straight,101.0,trajectories,32.9634835553498,1.1632378268291226,10.71003084975259,,105.4251270895316,683.0010018068441,strong_blockage,42,24.460548005348205,0.9662263706520156,7.858449791610402
Residual AI + Kalman,16.815642458100562,2.0,-64.81502171785863,15.847225194414106,21.91548498260409,True,True,-42.13704333953529,2.072813917277056,1.504585070936389,True,True,-57.17143414117474,12.22532489174998,8.183242766844604,True,True,-88.08937156361634,20.915510242612815,284.75317697750137,False,True,-78.09643089694892,17.09668264710021,85.41481694711588,False,True,-97.1717907514828,23.21927101272719,657.2102399036429,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,102.0,trajectories,21.91548498260409,1.504585070936389,8.183242766844604,284.75317697750137,85.41481694711588,657.2102399036429,strong_blockage,42,24.02254228822381,1.08943845662608,7.264194895905671
Residual AI + Kalman,16.960893854748605,2.0,-65.58133832855486,15.992189738824129,23.936845487487638,True,True,-46.908795482575314,2.201159855528635,2.571491810154395,True,True,-55.13474023735693,12.08056607848448,6.545457560195585,True,True,-87.05783595684262,20.83122840296822,252.8667913811101,False,True,-76.04772546291309,17.112717630744417,67.8572669850522,False,True,-97.3972345148968,23.318450476876716,673.6584144810557,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,103.0,trajectories,23.936845487487638,2.571491810154395,6.545457560195585,252.8667913811101,67.8572669850522,673.6584144810557,strong_blockage,42,23.690265239973638,1.270095584669399,6.768840350887627
Residual AI + Kalman,17.106145251396647,2.0,-61.0644769871342,16.137159442079227,14.230620901348336,True,True,,2.3314904717756506,,True,False,-54.88372478757999,11.935819233754946,6.367763051344363,True,True,-87.58155647325238,20.747621087268644,268.58256906994416,False,True,-81.24081133712096,17.129969288354857,121.59553452615307,False,True,,23.41811083027593,,False,False,2,"[1,0,1,1,1,0]",NLoS,straight,104.0,trajectories,14.230620901348336,,6.367763051344363,268.58256906994416,121.59553452615307,,strong_blockage,42,14.271832491798872,1.6827850210591215,2.8520087941805543
Residual AI + Kalman,17.251396648044697,2.0,-61.8986183212355,16.28213416638244,15.665018642573685,True,True,-44.64819060018208,2.4634907888658515,1.9948568510263127,True,True,-58.18563031697335,11.791084798337064,9.145774545428967,True,True,-85.39078262855661,20.66469648268697,208.70801685502025,False,True,-75.0308930824663,17.148433947939004,60.53336051934669,False,True,-95.86872454943057,23.51824595951149,569.709616125696,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,105.0,trajectories,15.665018642573685,1.9948568510263127,9.145774545428967,208.70801685502025,60.53336051934669,569.709616125696,strong_blockage,42,17.537088143334095,1.6245218490654825,0.4718087242833655
Residual AI + Kalman,17.39664804469274,2.0,-63.28511936468728,16.427113778796514,18.376210972362525,True,True,-48.0210418923412,2.5969062074186526,2.913674733555812,True,True,-51.40595512957393,11.646363234878638,4.348893933900737,True,True,-89.41882686757222,20.582462840941385,331.849634296205,False,True,-79.26710556616224,17.168107695670177,97.41801944493292,False,True,-99.32017590248928,23.61884982596583,831.7798136218638,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,106.0,trajectories,18.376210972362525,2.913674733555812,4.348893933900737,331.849634296205,97.41801944493292,831.7798136218638,strong_blockage,42,20.26510108110612,1.597027995498674,2.8966203165967306
Residual AI + Kalman,17.54189944134078,2.0,-62.331968519403176,16.572098151031767,16.466391087337065,True,True,-47.70296426969038,2.731529382944393,2.8114158330920307,True,True,-52.65423204074365,11.501655029270644,4.986784183564803,True,True,-88.64471068202508,20.500928476836037,303.55370228387835,False,True,-81.94196859531947,17.188986379943657,131.55895625728903,False,True,-90.74453074170312,23.719916465439557,324.82116603066106,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,107.0,trajectories,16.466391087337065,2.8114158330920307,4.986784183564803,303.55370228387835,131.55895625728903,324.82116603066106,strong_blockage,42,22.16507228406448,1.5746132698078623,4.642701907717262
Residual AI + Kalman,17.687150837988828,2.0,-65.07908175917372,16.717087159244915,22.59196923471402,True,True,-44.82520617876647,2.86719019705775,2.0349167324819573,True,True,-56.8665770398968,11.356960692122556,7.914225682483097,True,True,-83.3412226140982,20.420101766700792,164.83944009667584,False,True,-73.93870712928509,17.21106561564693,53.54481482052852,False,True,-98.0093020628674,23.82143998774615,720.4200854298443,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,108.0,trajectories,22.59196923471402,2.0349167324819573,7.914225682483097,164.83944009667584,53.54481482052852,720.4200854298443,strong_blockage,42,23.24798762339887,1.38067369941366,5.595218567720788
Residual AI + Kalman,17.832402234636874,2.0,-60.155565974846176,16.862080683848255,12.816761378886856,True,True,-45.6310490126096,3.003748061801448,2.227696637862787,True,True,-60.685749195657046,11.21228076035128,12.03022558844782,True,True,-90.29476401495238,20.339991146727264,367.0609639167968,False,True,-78.71624964931902,17.234340788634068,91.573175714711,False,True,-100.15305984575956,23.92341457628088,911.3170936864636,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,109.0,trajectories,12.816761378886856,2.227696637862787,12.03022558844782,367.0609639167968,91.573175714711,911.3170936864636,strong_blockage,42,23.78533217696009,1.424629243122364,5.980671066534105
Residual AI + Kalman,17.977653631284916,2.0,-68.66718726277784,17.007078609328584,34.14753533829444,True,True,-46.55559728066319,3.141085982252674,2.471473538386545,True,True,-49.98143165853588,11.067615798893934,3.720012204398589,True,True,-84.50054572941515,20.260605111198597,188.376744178906,False,True,-77.1841054672997,17.258807060393956,77.0955897546955,False,True,-93.67962455399268,24.02583448756529,448.136887059463,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,110.0,trajectories,34.14753533829444,2.471473538386545,3.720012204398589,188.376744178906,77.0955897546955,448.136887059463,strong_blockage,42,23.90404101971232,1.2886293765315235,5.968929187186364
Residual AI + Kalman,18.12290502793296,2.0,-62.47507523340844,17.15208082407531,16.73993478203072,True,True,-48.311620814353255,3.279105947280291,3.010340694110805,True,True,-57.792679171276696,10.922966402555948,8.760089271646443,True,True,-84.26490923796659,20.1819522106105,183.33503335365225,False,True,-77.61811891822644,17.284459372901686,80.94703074741678,False,True,-93.1098400956286,24.128694050768928,420.9961262995898,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,111.0,trajectories,16.73993478203072,3.010340694110805,8.760089271646443,183.33503335365225,80.94703074741678,420.9961262995898,strong_blockage,42,23.86302542126904,1.374434195402417,5.774107264839695
Residual AI + Kalman,18.268156424581008,2.0,-62.20793978929407,17.29708722021712,16.232932750352436,True,True,-47.54492670568361,3.417725327689473,2.7619507927130664,True,True,-56.85013826196835,10.778333198007097,7.89997344624581,True,True,-80.04677307631938,20.10404104968108,112.80767641265514,False,True,-76.46604802575798,17.31129245364222,71.12173501712131,False,True,-87.92952589166329,24.231987667209605,238.5593655114356,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,112.0,trajectories,16.232932750352436,2.7619507927130664,7.89997344624581,112.80767641265514,71.12173501712131,238.5593655114356,strong_blockage,42,23.734150753558737,1.4248547539461691,5.496170126413029
Residual AI + Kalman,18.41340782122905,2.0,-65.12973533989073,17.442097693466835,22.724103935960304,True,True,-52.686646038765566,3.556874042474326,4.920752412673109,True,True,-54.25943918809863,10.633716845939349,5.946466943235236,True,True,-85.56880722395317,20.026880285246985,213.0298007653382,False,True,-84.13475323685904,17.33930082079516,168.30054554837034,False,True,-88.02782436922632,24.3357098098338,241.14449438660816,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,113.0,trajectories,22.724103935960304,4.920752412673109,5.946466943235236,213.0298007653382,168.30054554837034,241.14449438660816,strong_blockage,42,23.611776713921024,1.4877575820350488,5.223545868399182
Residual AI + Kalman,18.558659217877096,2.0,-61.33417207178073,17.587112142973908,14.679410100539412,True,True,-52.56119178345401,3.696492314205675,4.851899475443746,True,True,-56.04782561376309,10.489118043402073,7.234695673861768,True,True,-80.20562138203276,19.950478624043654,114.88969304029446,False,True,-78.4243870762318,17.3684787885693,88.61986352678753,False,True,-89.6979748751855,24.43985502267844,289.6065148988828,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,114.0,trajectories,14.679410100539412,4.851899475443746,7.234695673861768,114.88969304029446,88.61986352678753,289.6065148988828,strong_blockage,42,23.501078136734957,1.5375182732176904,4.964009882855958
Residual AI + Kalman,18.703910614525142,2.0,-67.45335558616138,17.73213047118411,29.693936762822258,True,True,-52.98648418841788,3.836528879129156,5.089296639307748,True,True,-54.29523660456961,10.344537526331855,5.969853144638605,True,True,-82.26315162868936,19.87484482036748,145.59872819617547,False,True,-80.17384497847223,17.398820472675496,107.86250118159003,False,True,-86.85772450317187,24.544417920315325,212.1086157338493,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,115.0,trajectories,29.693936762822258,5.089296639307748,5.969853144638605,145.59872819617547,107.86250118159003,212.1086157338493,strong_blockage,42,23.606586236348736,1.39731055904444,4.939581238836212
Residual AI + Kalman,18.849162011173185,2.0,-66.65315000854555,17.877152583706053,27.08055124083385,True,True,,3.976939550490904,,True,False,-54.3620721723383,10.199976072295936,6.013762794941657,True,True,-70.27241889768621,19.79998767361762,36.61178850265522,True,True,-73.42162704969773,17.43031979592626,50.52356676235591,False,True,-89.0197322907844,24.64939318727964,268.850631835852,False,True,2,"[1,0,1,1,1,1]",NLoS,straight,116.0,trajectories,27.08055124083385,,6.013762794941657,36.61178850265522,50.52356676235591,268.850631835852,strong_blockage,42,24.547010738750423,0.9668270789647512,5.7907621611592806
Residual AI + Kalman,18.99441340782123,2.0,-68.7966834148944,18.02217838918416,34.66044791241674,True,True,-45.726174653773576,4.11768605804061,2.251626361194268,True,True,-51.518753297649,10.055434503470629,4.403014919231142,True,True,-67.42720321717118,19.7259160257157,26.3851860494942,True,True,-82.52983802271382,17.462970493950394,140.53903809186568,False,True,-85.82147948189518,24.75477557748356,189.32732929724745,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,117.0,trajectories,34.66044791241674,2.251626361194268,4.403014919231142,26.3851860494942,140.53903809186568,189.32732929724745,strong_blockage,42,24.59306407813485,0.5280232910613726,5.788920863154112
Residual AI + Kalman,19.13966480446928,2.0,-63.3320828413045,18.167207799177653,18.47583784934083,True,True,-49.17490424425811,4.258735104859382,3.3168592008182523,True,True,-53.30144656678526,9.910913689878544,5.35353088748585,True,True,-64.39850299707199,19.652638758401427,18.61766235775306,True,True,-78.0208910723945,17.496766121011095,84.69316152018484,False,True,-84.36195321659321,24.86055991361621,161.32885739104916,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,118.0,trajectories,18.47583784934083,3.3168592008182523,5.35353088748585,18.61766235775306,84.69316152018484,161.32885739104916,strong_blockage,42,24.569754085931216,0.28336644551433,5.694971498175732
Residual AI + Kalman,19.28491620111732,2.0,-65.79401417825423,18.312240728045342,24.53017852496759,True,True,-50.585384090585855,4.400057596281858,3.8862517556524026,True,True,-53.74159904007077,9.76641455291105,5.618235690004553,True,True,-65.03920191489853,19.58016479040237,20.04287859037461,True,True,-75.01472219802501,17.53170005591579,60.42351153808006,False,True,-91.53449201568267,24.96674108653115,354.21057629997017,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,119.0,trajectories,24.53017852496759,3.8862517556524026,5.618235690004553,20.04287859037461,60.42351153808006,354.21057629997017,strong_blockage,42,24.61688498537471,0.1786102156068687,5.634478845730713
Residual AI + Kalman,19.430167597765365,2.0,-68.98757458694479,18.457277092835778,35.43061814266872,True,True,-51.95426881947671,4.5416280059346725,4.532165871132293,True,True,-53.57587060754843,9.621938069165688,5.5170652983502615,True,True,-65.39673268455523,19.50850307447652,20.88510361515169,True,True,-78.0955242991544,17.567765508006136,85.40611958427857,False,True,-96.06346099289009,25.073314054622305,582.0049976695846,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,120.0,trajectories,35.43061814266872,4.532165871132293,5.5170652983502615,20.88510361515169,85.40611958427857,582.0049976695846,strong_blockage,42,24.73252099952195,0.1849903228771464,5.604392181599109
Residual AI + Kalman,19.57541899441341,2.0,-67.47243425576393,18.60231681318256,29.75923156546071,True,True,-51.65151020654692,4.683423851675079,4.380635146472795,True,True,-54.04512784103582,9.477485274631848,5.80836241777922,True,True,-63.90663637546796,19.437662594326085,17.592672528386288,True,True,-75.08663225444504,17.604955523216724,60.91353006720216,False,True,,25.180273843189525,,False,False,1,"[1,1,1,1,1,0]",NLoS,straight,121.0,trajectories,29.75923156546071,4.380635146472795,5.80836241777922,17.592672528386288,60.91353006720216,,strong_blockage,42,23.595329688936616,0.6799562216884095,4.23109886065088
Residual AI + Kalman,19.720670391061454,2.0,-64.71343872150302,18.747359811204483,21.66067250068232,True,True,-52.6472462054055,4.825425260124158,4.89902404459627,True,True,,9.333057269261964,,True,False,-63.62167527669953,19.367652361381428,17.024868410841812,True,True,-79.6567385629117,17.643262990191023,101.77609498692216,False,True,-91.59758147118218,25.28761554379465,356.66934509959026,False,True,2,"[1,1,0,1,1,1]",NLoS,straight,122.0,trajectories,21.66067250068232,4.89902404459627,,17.024868410841812,101.77609498692216,356.66934509959026,strong_blockage,42,24.02665540145695,0.6589911057580428,4.50996804469685
Residual AI + Kalman,19.8659217877095,2.0,-64.85380284133728,18.892406011410294,22.01355292291872,True,True,-52.64920735320477,4.967614603016825,4.900103313234378,True,True,-50.60756153400882,9.188655221970189,3.98437377612162,True,True,-62.92888912529429,19.29848141145412,15.71970733703028,True,True,-80.87549843790363,17.68268064644346,116.7071556702684,False,True,-89.11526976481478,25.395334313609105,271.6817493563754,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,123.0,trajectories,22.01355292291872,4.900103313234378,3.98437377612162,15.71970733703028,116.7071556702684,271.6817493563754,strong_blockage,42,24.45299865779153,0.5530067528088947,4.809892272126082
Residual AI + Kalman,20.011173184357546,2.0,-65.8518585942218,19.03745534060777,24.69408448859391,True,True,-50.21729492836516,5.109976192079969,3.728853854756525,True,True,-54.52316216938664,9.044280376105826,6.120927650529736,True,True,-62.82734583987068,19.230158801258323,15.537004516841662,True,True,-80.50123949700821,17.723201084556482,111.9027993858266,False,True,-92.07571333017286,25.503425374753785,375.86680135343903,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,124.0,trajectories,24.69408448859391,3.728853854756525,6.120927650529736,15.537004516841662,111.9027993858266,375.86680135343903,strong_blockage,42,24.533135814806386,0.4246690373333859,4.788508501935853
Residual AI + Kalman,20.156424581005588,2.0,-70.87943938238433,19.1825077278169,44.05264294765293,True,True,-58.15127327561404,5.252496021854625,9.090728685777584,True,True,-54.346655906483086,8.899934055454692,6.003606042274958,True,True,-64.1148750039079,19.162693604799983,18.019542075094243,True,True,-75.63490930963802,17.764816758401945,64.78269197879284,False,True,-88.15668307041183,25.611884013632327,244.57579818630023,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,125.0,trajectories,44.05264294765293,9.090728685777584,6.003606042274958,18.019542075094243,64.78269197879284,244.57579818630023,strong_blockage,42,25.21426698869865,0.3466789460928702,5.321206660932362
Residual AI + Kalman,20.301675977653638,2.0,-71.38739916332031,19.327563104187018,46.70570782152301,True,True,-58.23086286344432,5.395161551986151,9.172360497495855,True,True,-57.6570526490323,8.755617670828704,8.630781582515489,True,True,-66.29437808584657,19.096094909633432,23.15895209035465,True,True,-75.45917911198269,17.807519989376107,63.51653322041935,False,True,-89.41107712616413,25.72070558025832,280.63803435905413,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,126.0,trajectories,46.70570782152301,9.172360497495855,8.630781582515489,23.15895209035465,63.51653322041935,280.63803435905413,strong_blockage,42,25.57519451717869,0.326962271633577,5.532544896090042
Residual AI + Kalman,20.44692737430168,2.0,-68.43196819972155,19.472621402917586,33.23520867869483,True,True,-52.06056544813784,5.5379615221593,4.586601380918912,True,True,-53.6357971520344,8.611332727311726,5.553435973069909,True,True,-67.60423507955805,19.030371812985425,26.92847466635357,True,True,-74.8876856875021,17.851302972638074,59.56745671739402,False,True,-86.11331902989106,25.82988548757745,195.4836457569677,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,127.0,trajectories,33.23520867869483,4.586601380918912,5.553435973069909,26.92847466635357,59.56745671739402,195.4836457569677,strong_blockage,42,25.25569833057575,0.3050330162575512,5.098744079269134
Residual AI + Kalman,20.59217877094972,2.0,,19.61768255918249,,True,False,-51.76529259162008,5.680885794157523,4.4369797178775965,True,True,-56.16901434679546,8.467080832238967,7.33147164711638,True,True,-68.79397634756877,18.965533417746745,30.88153059864298,True,True,-78.54343923847719,17.896157783341675,89.81285444913007,False,True,-84.81787870179043,25.93941921078521,169.59880790866302,False,True,2,"[0,1,1,1,1,1]",NLoS,straight,128.0,trajectories,,4.4369797178775965,7.33147164711638,30.88153059864298,89.81285444913007,169.59880790866302,strong_blockage,42,25.065194558586345,0.5830952929290171,4.692066622008514
Residual AI + Kalman,20.73743016759777,2.0,-67.37452986922823,19.76274651005772,29.425679030414,True,True,-54.58877445717224,5.823925216558069,6.092818852948603,True,True,-56.518831058253454,8.322863703997768,7.6181426049348815,True,True,-65.38527989796887,18.90158882833196,20.857583692614416,True,True,-79.6199578454241,17.942076382851038,101.35649928953042,False,True,-71.3022536182577,26.04930228664097,38.53200437008733,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,129.0,trajectories,29.425679030414,6.092818852948603,7.6181426049348815,20.857583692614416,101.35649928953042,38.53200437008733,strong_blockage,42,25.26651808894297,0.942221773054564,4.650971100391275
Residual AI + Kalman,20.88268156424581,2.0,-69.73255121320015,19.90781319445208,38.60357810939435,True,True,-51.542745074158745,5.967071508396522,4.327444104699256,True,True,-52.42421945921138,8.178683181749665,4.862589335832761,True,True,-65.59081062222963,18.838547146407944,21.35701393926647,True,True,,17.98905062493064,,False,False,-69.20023226945291,26.15953031277894,30.60027617858689,True,True,0,"[1,1,1,1,0,1]",LoS,straight,130.0,trajectories,38.60357810939435,4.327444104699256,4.862589335832761,21.35701393926647,,30.60027617858689,strong_blockage,42,23.56109990492056,1.3442607003886378,2.757520414560457
Residual AI + Kalman,21.027932960893857,2.0,-65.9960730663963,20.052882553041066,25.10751051922757,True,True,-50.44165109486218,6.110317158792216,3.824014810173252,True,True,-54.13560693601966,8.034541236187826,5.866272528296408,True,True,,18.776417466492447,,True,False,-77.2325633106336,18.037072261900786,77.51635308013772,False,True,-70.61324249268657,26.2700989470169,35.72823376533639,True,True,1,"[1,1,1,0,1,1]",NLoS,straight,131.0,trajectories,25.10751051922757,3.824014810173252,5.866272528296408,,77.51635308013772,35.72823376533639,strong_blockage,42,22.772188006615604,1.806899360553025,1.7549112574374253
